Store Name,Category,Product Name,Price,Rating,Number of Reviews,Calories
Edibles Coffee Shop (1888 Century Park E),Cold Sandwich,Ham & Cheese Sandwich,9.12,,0,
Edibles Coffee Shop (1888 Century Park E),Cold Sandwich,Turkey Sandwich,9.58,,0,
Edibles Coffee Shop (1888 Century Park E),Cold Sandwich,Veggie Sandwich,8.29,,0,
Edibles Coffee Shop (1888 Century Park E),Cold Sandwich,Turkey Club Sandwich,10.79,,0,
Edibles Coffee Shop (1888 Century Park E),Cold Sandwich,BLT Sandwich,8.29,,0,
Edibles Coffee Shop (1888 Century Park E),Cold Sandwich,California BLT,9.96,,0,
Edibles Coffee Shop (1888 Century Park E),Hot Sandwich,Grilled Cheese Sandwich,4.96,,0,
Edibles Coffee Shop (1888 Century Park E),Hot Sandwich,Tuna Salad Melt Sandwich,9.58,,0,
Edibles Coffee Shop (1888 Century Park E),Hot Sandwich,Pastrami Sandwich with Fries,12.92,,0,
Edibles Coffee Shop (1888 Century Park E),Hot Sandwich,Additional Avocado,2.08,,0,
Edibles Coffee Shop (1888 Century Park E),Hot Sandwich,Grilled Cheese with Tomato Sandwich,5.79,,0,
Edibles Coffee Shop (1888 Century Park E),Hot Sandwich,Patty Melt with Fries,9.96,,0,
Edibles Coffee Shop (1888 Century Park E),Hot Sandwich,Grilled Cheese with Bacon & Tomato Sandwich,7.46,,0,
Edibles Coffee Shop (1888 Century Park E),Hot Sandwich,Grilled Ham & Cheese Sandwich,9.12,,0,
Edibles Coffee Shop (1888 Century Park E),Hot Sandwich,Chicken Salad Melt Sandwich,9.58,,0,
Edibles Coffee Shop (1888 Century Park E),Hot Sandwich,Veggie Patty Melt with Fries,10.79,,0,
Edibles Coffee Shop (1888 Century Park E),Hot Sandwich,Turkey Patty Melt with Fries,12.46,,0,
Edibles Coffee Shop (1888 Century Park E),Hot Sandwich,Grilled Chicken Breast Sandwich,12.92,,0,
Edibles Coffee Shop (1888 Century Park E),Hot Sandwich,Pastrami Sandwich,9.96,,0,
Edibles Coffee Shop (1888 Century Park E),Hot Sandwich,New York Roast Beef Cheddar Melt Sandwich,12.46,,0,
Edibles Coffee Shop (1888 Century Park E),Hamburgers,Chili Cheese Burger,9.12,,0,
Edibles Coffee Shop (1888 Century Park E),Hamburgers,Crispy Chicken Burger,7.46,,0,
Edibles Coffee Shop (1888 Century Park E),Hamburgers,Angus Cheese Burger,7.46,,0,
Edibles Coffee Shop (1888 Century Park E),Hamburgers,Bacon Cheese Burger,9.12,,0,
Edibles Coffee Shop (1888 Century Park E),Hamburgers,Angus Burger,7.08,,0,
Edibles Coffee Shop (1888 Century Park E),Hamburgers,Angus Double Cheese Burger,9.96,,0,
Edibles Coffee Shop (1888 Century Park E),Hamburgers,Turkey Burger,8.29,,0,
Edibles Coffee Shop (1888 Century Park E),Hamburgers,Veggie Burger,8.29,,0,
Edibles Coffee Shop (1888 Century Park E),Hamburgers,Fish Burger,8.29,,0,
Edibles Coffee Shop (1888 Century Park E),Hamburgers,Salmon Burger,8.75,,0,
Edibles Coffee Shop (1888 Century Park E),Dog Gone,Beef Dog,5.62,,0,
Edibles Coffee Shop (1888 Century Park E),Dog Gone,Knockwrust Rueben Dog,8.29,,0,
Edibles Coffee Shop (1888 Century Park E),Mexican Fiesta,Chicken Quesadilla,9.12,,0,
Edibles Coffee Shop (1888 Century Park E),Mexican Fiesta,Veggie Burrito,9.58,,0,
Edibles Coffee Shop (1888 Century Park E),Mexican Fiesta,Two Beef Tacos,7.08,,0,
Edibles Coffee Shop (1888 Century Park E),Mexican Fiesta,Two Chicken Tacos with rice and beans,9.58,,0,
Edibles Coffee Shop (1888 Century Park E),Mexican Fiesta,Beef Burrito,8.75,,0,
Edibles Coffee Shop (1888 Century Park E),Mexican Fiesta,Chicken Burrito,10.42,,0,
Edibles Coffee Shop (1888 Century Park E),Mexican Fiesta,Carne Asada Burrito,12.08,,0,
Edibles Coffee Shop (1888 Century Park E),Mexican Fiesta,Cheese Quesadilla,6.25,,0,
Edibles Coffee Shop (1888 Century Park E),Mexican Fiesta,Malibu Chicken Quesadilla,11.25,,0,
Edibles Coffee Shop (1888 Century Park E),Mexican Fiesta,New York Philly Cheese Quesdilla,12.08,,0,
Edibles Coffee Shop (1888 Century Park E),Specialties,Chicken Bowl,9.96,,0,
Edibles Coffee Shop (1888 Century Park E),Specialties,Chicken Philly Cheese Sandwich,13.75,,0,
Edibles Coffee Shop (1888 Century Park E),Specialties,Unagi bowl,14.96,,0,
Edibles Coffee Shop (1888 Century Park E),Specialties,Chicken Breast Sandwich,12.08,,0,
Edibles Coffee Shop (1888 Century Park E),Specialties,Philly Cheese Steak Sandwich,13.75,,0,
Edibles Coffee Shop (1888 Century Park E),Specialties,Chicken Teriyaki,12.92,,0,
Edibles Coffee Shop (1888 Century Park E),Specialties,Oriental Chicken Noodle Soup,8.75,,0,
Edibles Coffee Shop (1888 Century Park E),Specialties,Fried dumplings,9.96,,0,
Edibles Coffee Shop (1888 Century Park E),Specialties,Steamed dumplings,11.62,,0,
Edibles Coffee Shop (1888 Century Park E),Wrap,Chicken Avocado Wrap,11.25,,0,
Edibles Coffee Shop (1888 Century Park E),Wrap,California Wrap,14.12,,0,
Edibles Coffee Shop (1888 Century Park E),Wrap,Turkey Club Wrap,11.25,,0,
Edibles Coffee Shop (1888 Century Park E),Wrap,Chicken Caesar Wrap,12.08,,0,
Edibles Coffee Shop (1888 Century Park E),Wrap,Thai Chicken Wrap,12.46,,0,
Edibles Coffee Shop (1888 Century Park E),Wrap,Santa Fe Chicken Wrap,12.46,,0,
Edibles Coffee Shop (1888 Century Park E),Monday Soup of The Day Edibles Daily Lunch Specials,Korean B.B.Q. Beef,13.75,,0,
Edibles Coffee Shop (1888 Century Park E),Monday Soup of The Day Edibles Daily Lunch Specials,French Dip,13.29,,0,
Edibles Coffee Shop (1888 Century Park E),Monday Soup of The Day Edibles Daily Lunch Specials,Chicken Curry,12.46,,0,
Edibles Coffee Shop (1888 Century Park E),Monday Soup of The Day Edibles Daily Lunch Specials,Osaka Chicken Cutlet,13.29,,0,
Edibles Coffee Shop (1888 Century Park E),Tuesday Soup of The Day Edibles Daily Lunch Specials,Chicken Breast Club Panini,13.29,,0,
Edibles Coffee Shop (1888 Century Park E),Tuesday Soup of The Day Edibles Daily Lunch Specials,Spicy BBO Pork,13.29,,0,
Edibles Coffee Shop (1888 Century Park E),Tuesday Soup of The Day Edibles Daily Lunch Specials,Orange Shrimp,13.75,,0,
Edibles Coffee Shop (1888 Century Park E),Tuesday Soup of The Day Edibles Daily Lunch Specials,Chicken enchilada's,12.92,,0,
Edibles Coffee Shop (1888 Century Park E),Wednesday Soup of The Day Edibles Daily Lunch Specials,Kung Pao Chicken,13.29,,0,
Edibles Coffee Shop (1888 Century Park E),Wednesday Soup of The Day Edibles Daily Lunch Specials,Teriyaki Salmon,13.75,,0,
Edibles Coffee Shop (1888 Century Park E),Wednesday Soup of The Day Edibles Daily Lunch Specials,Spinach Salad with Salmon,13.75,,0,
Edibles Coffee Shop (1888 Century Park E),Wednesday Soup of The Day Edibles Daily Lunch Specials,Spaghetti with Meat balls,12.92,,0,
Edibles Coffee Shop (1888 Century Park E),Wednesday Soup of The Day Edibles Daily Lunch Specials,Parmesan Chicken,13.75,,0,
Edibles Coffee Shop (1888 Century Park E),Thursday Soup of The Day Edibles Daily Lunch Specials,Chicken Strips,13.29,,0,
Edibles Coffee Shop (1888 Century Park E),Thursday Soup of The Day Edibles Daily Lunch Specials,Bi Bim Bap,12.92,,0,
Edibles Coffee Shop (1888 Century Park E),Thursday Soup of The Day Edibles Daily Lunch Specials,Chicken Taquitos,12.92,,0,
Edibles Coffee Shop (1888 Century Park E),Thursday Soup of The Day Edibles Daily Lunch Specials,Korean BBQ Beef,13.75,,0,
Edibles Coffee Shop (1888 Century Park E),Friday Soup of The Day Edibles Daily Lunch Specials,Fish & Chips,12.92,,0,
Edibles Coffee Shop (1888 Century Park E),Friday Soup of The Day Edibles Daily Lunch Specials,Salmon Taco,13.75,,0,
Edibles Coffee Shop (1888 Century Park E),Friday Soup of The Day Edibles Daily Lunch Specials,Grilled Salmon,13.75,,0,
Edibles Coffee Shop (1888 Century Park E),Friday Soup of The Day Edibles Daily Lunch Specials,Orange Chicken,13.29,,0,
Edibles Coffee Shop (1888 Century Park E),Side Order,French Fries,4.96,,0,
Edibles Coffee Shop (1888 Century Park E),Side Order,Egg Salad,4.12,,0,
Edibles Coffee Shop (1888 Century Park E),Side Order,Tuna Salad,4.96,,0,
Edibles Coffee Shop (1888 Century Park E),Side Order,Chicken Salad,4.96,,0,
Oxnard Coffee Shop,Sandwiches,Chicken Kabob Sandwich,10.41,,0,
Oxnard Coffee Shop,Sandwiches,Grilled Ham & Cheese Sandwich,10.41,,0,
Oxnard Coffee Shop,Sandwiches,Veggie Sandwich,9.58,,0,
Oxnard Coffee Shop,Sandwiches,"Bacon, Egg & Cheese Sandwich",10.41,,0,
Oxnard Coffee Shop,Sandwiches,Feta Cheese Sandwich..,9.58,,0,
Oxnard Coffee Shop,Sandwiches,"Bacon, Lettuce & Tomato Sandwich.",9.58,,0,
Oxnard Coffee Shop,Sandwiches,Egg Salad Sandwich,9.58,,0,
Oxnard Coffee Shop,Sandwiches,Turkey Club Sandwich,10.41,,0,
Oxnard Coffee Shop,Sandwiches,Chicken Caesar Wrap,10.41,,0,
Oxnard Coffee Shop,Sandwiches,Philly Cheese Steak Sandwich,10.41,,0,
Oxnard Coffee Shop,Sandwiches,Tuna Salad Sandwich,10.41,,0,
Oxnard Coffee Shop,Sandwiches,"Ham, Egg & Cheese Sandwich",10.41,,0,
Oxnard Coffee Shop,Sandwiches,Cold Cut Sandwiches (10 Pieces),37.08,,0,
Oxnard Coffee Shop,Sandwiches,Lavash Wraps (20 Pieces),41.66,,0,
Oxnard Coffee Shop,Gourmet Burgers,Double Cheeseburger,8.33,,0,
Oxnard Coffee Shop,Gourmet Burgers,Hamburger,6.66,,0,
Oxnard Coffee Shop,Gourmet Burgers,Cheeseburger,7.49,,0,
Oxnard Coffee Shop,Gourmet Burgers,Bacon Cheeseburger,8.33,,0,
Oxnard Coffee Shop,Gourmet Burgers,Bacon Avocado Cheeseburger,9.58,,0,
Oxnard Coffee Shop,Gourmet Burgers,Double Bacon Cheeseburger,9.58,,0,
Oxnard Coffee Shop,BBQ Special,BBQ Special (For 8-People),102.08,,0,
Oxnard Coffee Shop,BBQ Special,BBQ Special (For 15-Persons),162.08,,0,
Oxnard Coffee Shop,Breakfast,Ajarski Khachapuri,13.33,,0,
Oxnard Coffee Shop,Breakfast,Deluxe Burrito,12.08,,0,
Oxnard Coffee Shop,Breakfast,Breakfast Burrito,10.41,,0,
Oxnard Coffee Shop,Breakfast,Steak & Eggs,13.33,,0,
Oxnard Coffee Shop,Breakfast,Breakfast Special,10.41,,0,
Oxnard Coffee Shop,Breakfast,Pancake Special,12.08,,0,
Oxnard Coffee Shop,Breakfast,French Toast Special,11.24,,0,
Oxnard Coffee Shop,Breakfast,Beef Burrito,12.08,,0,
Oxnard Coffee Shop,Breakfast,Chicken Burrito,11.24,,0,
Oxnard Coffee Shop,Breakfast,Ham & Cheese Omelette,12.08,,0,
Oxnard Coffee Shop,Breakfast,Bacon & Cheese Omelette,12.08,,0,
Oxnard Coffee Shop,Breakfast,Denver Omelette,12.08,,0,
Oxnard Coffee Shop,Breakfast,Spanish Omelette,12.08,,0,
Oxnard Coffee Shop,Breakfast,Mushroom Omelette,12.08,,0,
Oxnard Coffee Shop,Breakfast,Spinach & Cheese Omelette,12.08,,0,
Oxnard Coffee Shop,Breakfast,Chorizo & 3 Eggs,11.24,,0,
Oxnard Coffee Shop,Breakfast,Ranchero Eggs,11.24,,0,
Oxnard Coffee Shop,Breakfast,Bagel with Cream Cheese,3.74,,0,
Oxnard Coffee Shop,Breakfast,Short French Toast,11.24,,0,
Oxnard Coffee Shop,Breakfast,Short Blueberry Pancakes,10.41,,0,
Oxnard Coffee Shop,Breakfast,Short Pancake,10.41,,0,
Oxnard Coffee Shop,Salads,Avocado Chicken Salad,12.08,,0,
Oxnard Coffee Shop,Salads,Chicken Caesar Salad,12.08,,0,
Oxnard Coffee Shop,Salads,Garden Salad,9.58,,0,
Oxnard Coffee Shop,Combo Plates,Cornish Chicken Combo Plate,14.16,,0,
Oxnard Coffee Shop,Combo Plates,Chicken Lulah Combo Plate,14.16,,0,
Oxnard Coffee Shop,Combo Plates,Beef Lulah Combo Plate,15.82,,0,
Oxnard Coffee Shop,Combo Plates,Salmon Combo Plate,18.74,100.0,4,
Oxnard Coffee Shop,Combo Plates,Chicken Shish Kabob Combo Plate,14.16,,0,
Oxnard Coffee Shop,Combo Plates,Mediterranean Chicken Wrap Combo,12.08,,0,
Oxnard Coffee Shop,Combo Plates,Falafel Plate,11.24,,0,
Oxnard Coffee Shop,Combo Plates,Beef Shish Kabob Combo Plate,16.66,,0,
Oxnard Coffee Shop,Combo Plates,Beef & Chicken Combo Plate,16.66,,0,
Oxnard Coffee Shop,Combo Plates,Xinkali Plate (beef dumplings) 5 pcs.,13.33,,0,
Oxnard Coffee Shop,Combo Plates,Lamb Chops Combo Plate,24.16,,0,
Oxnard Coffee Shop,Combo Plates,Beef Stroganoff Combo Plate,13.33,,0,
Oxnard Coffee Shop,Combo Plates,Chicken Wings,11.24,,0,
Oxnard Coffee Shop,Combo Plates,Baby Back Ribs Combo Plate,15.82,,0,
Oxnard Coffee Shop,Combo Plates,Pork Shish Kabob Combo Plate,14.16,,0,
Oxnard Coffee Shop,Combo Plates,Chicken Fillet Sandwich Combo Plate,9.58,,0,
Oxnard Coffee Shop,Combo Plates,Beef Lulah Wrap Combo,12.08,,0,
Oxnard Coffee Shop,Combo Plates,Chicken Lulah Wrap Combo,12.08,,0,
Oxnard Coffee Shop,Side Orders,French Fries,4.99,,0,
Oxnard Coffee Shop,Side Orders,Onion Rings,7.49,,0,
Oxnard Coffee Shop,Side Orders,Lentil Soup,7.49,,0,
Oxnard Coffee Shop,Side Orders,Chicken Soup,7.49,,0,
Oxnard Coffee Shop,Desserts,Napoleon,5.83,,0,
Oxnard Coffee Shop,Desserts,Cream Brulee,5.83,,0,
Oxnard Coffee Shop,Desserts,Cream Cheese Rolls,3.74,,0,
Oxnard Coffee Shop,Desserts,Apple Turnover,3.74,,0,
Sapp Coffee Shop,Sapp Signature Nosrodles,Jade Noodles (Contains Peanuts),12.92,94.0,108,
Sapp Coffee Shop,Sapp Signature Nosrodles,"Boat Noodles with ""Beef"" only",10.42,93.0,44,
Sapp Coffee Shop,Sapp Signature Nosrodles,"Boat Noodles ""Beef & Everything""",11.67,96.0,61,
Sapp Coffee Shop,Sapp Signature Nosrodles,Kha Nom Jeen Namya (Fish Curry Noodle) MEDIUM SPICY ONLY,12.92,,0,
Sapp Coffee Shop,Sapp Signature Nosrodles,Duck Noodle,12.92,,0,
Sapp Coffee Shop,Sapp Signature Nosrodles,Tom Yum Noodles (Contains Peanuts),12.08,100.0,7,
Sapp Coffee Shop,Sapp Signature Nosrodles,Boat Noodles with Pork,12.08,57.0,7,
Sapp Coffee Shop,Sapp Signature Nosrodles,Clear Broth Noodles with Pork Balls,10.42,,0,
Sapp Coffee Shop,Sapp Signature Stir-Fry Noodle,Pad See Ew,11.67,90.0,40,
Sapp Coffee Shop,Sapp Signature Stir-Fry Noodle,Pad Thai (Contains Peanuts),11.67,92.0,54,
Sapp Coffee Shop,Sapp Signature Stir-Fry Noodle,Spicy Drunken Noodles,11.67,100.0,31,
Sapp Coffee Shop,Sapp Signature Stir-Fry Noodle,Sen Chan Pad Boo,13.75,95.0,22,
Sapp Coffee Shop,Sapp Signature Stir-Fry Noodle,Rad Nha,10.0,100.0,10,
Sapp Coffee Shop,Sapp Signature Stir-Fry Noodle,Pad Woon Sen,12.08,85.0,7,
Sapp Coffee Shop,Sapp Signature Stir-Fry Noodle,Shrimp Pad Thai (Contains Peanuts),12.5,100.0,6,
Sapp Coffee Shop,Sapp Signature Stir-Fry Noodle,Spicy Drunken Pasta,11.67,66.0,3,
Sapp Coffee Shop,Sapp Rice Dishes,Pad Kra Pao (Over Rice),10.0,98.0,72,
Sapp Coffee Shop,Sapp Rice Dishes,Pad Kra Pao Moo Grob,11.67,91.0,34,
Sapp Coffee Shop,Sapp Rice Dishes,Classic Sapp Fried Rice,11.25,100.0,8,
Sapp Coffee Shop,Sapp Rice Dishes,Kha Na Moo Krob,12.5,91.0,24,
Sapp Coffee Shop,Sapp Rice Dishes,Pad Kra Pao Fried Rice,10.83,72.0,11,
Sapp Coffee Shop,Sapp Rice Dishes,Crab Paste Fried Rice,12.5,100.0,4,
Sapp Coffee Shop,Sapp Rice Dishes,Thai Omelette Over Rice,10.0,100.0,4,
Sapp Coffee Shop,Sapp Rice Dishes,Kao Moo Dang,12.92,100.0,9,
Sapp Coffee Shop,Sapp Rice Dishes,Roast Duck Over Rice,13.75,,0,
Sapp Coffee Shop,Sapp Rice Dishes,CheBo Trio Meats Over Rice,12.5,100.0,7,
Sapp Coffee Shop,Sapp Rice Dishes,Sour Bamboo with Red Curry Paste Over Rice (Pilod),11.67,33.0,3,
Sapp Coffee Shop,Sapp Rice Dishes,Chili Garlic Roast Duck Over Rice,13.75,100.0,5,
Sapp Coffee Shop,Sapp Rice Dishes,Shrimp Paste Fried Rice,12.5,,0,
Sapp Coffee Shop,Sapp Rice Dishes,Preserved Egg Kra Pao,12.92,,0,
Sapp Coffee Shop,Sapp Rice Dishes,Krua Kring with Satoh (St1nk bean curry) MEDIUM SPICY ONLY,12.92,,0,
Sapp Coffee Shop,Thai Yum Salads,Som Tham Papaya Salad (Contains Peanuts),10.0,90.0,20,
Sapp Coffee Shop,Thai Yum Salads,Som Tham Lao (Lao Papaya Salad),11.67,100.0,4,
Sapp Coffee Shop,Thai Yum Salads,Grilled Beef Salad (Yum Neah),12.92,100.0,9,
Sapp Coffee Shop,Thai Yum Salads,Larb,10.42,92.0,13,
Sapp Coffee Shop,Thai Yum Salads,Waterfall Beef or POrk (Nam Tok),12.92,100.0,3,
Sapp Coffee Shop,Thai Yum Salads,Som Tham Lao with black crab,12.5,,0,
Sapp Coffee Shop,Thai Yum Salads,Soup Noh Mai,12.08,,0,
Sapp Coffee Shop,Thai Yum Salads,Sweet Liver Salad,13.75,,0,
Sapp Coffee Shop,Thai Yum Salads,Plah Goong (Spicy Shrimp salad),13.33,,0,
Sapp Coffee Shop,Thai Yum Salads,Yum Kai Yew ma (Century Egg Salad),12.5,,0,
Sapp Coffee Shop,Thai Yum Salads,Som Tham Thai with black crab,11.67,,0,
Sapp Coffee Shop,Thai Yum Salads,Yum Woon Sen,12.92,,0,
Sapp Coffee Shop,Thai Yum Salads,Blood Larb,14.58,,0,
Sapp Coffee Shop,Thai Yum Salads,Squid Salad,12.92,,0,
Sapp Coffee Shop,Thai Yum Salads,Moo Sapp (Special Pork belly) MEDIUM SPICY LEVEL ONLY,12.92,100.0,3,
Sapp Coffee Shop,Sapp Soup's,Beef Tendon Soup,12.92,,0,
Sapp Coffee Shop,Sapp Soup's,Tom Kha Gai,12.08,94.0,17,
Sapp Coffee Shop,Sapp Soup's,Tom Yum Koong (Shrimp) soup,13.75,87.0,8,
Sapp Coffee Shop,Sapp Soup's,Tom Kha Koong (Coconut shrimp soup),13.75,,0,
Sapp Coffee Shop,Sapp À La Cart,Spicy Eggplant,10.0,100.0,15,
Sapp Coffee Shop,Sapp À La Cart,Tamarind Chicken wings with Jaew sauce. ,12.92,85.0,7,
Sapp Coffee Shop,Sapp À La Cart,Steamed Yu Choy Sum,10.0,,0,
Sapp Coffee Shop,Sapp À La Cart,Sautéed Chinese Broccoli with Salted Fish,13.33,,0,
Sapp Coffee Shop,Sapp À La Cart,Fried Tofu Squares with sauce,8.75,,0,
Sapp Coffee Shop,Sapp À La Cart,Soft Shell Crab (Fried),13.75,,0,
Sapp Coffee Shop,Sapp Side Dishes,Chinese Broccoli,12.08,100.0,3,
Sapp Coffee Shop,Sapp Side Dishes,Egg Roll (Vegetarian)  4 rolls,5.0,96.0,31,
Sapp Coffee Shop,Sapp Side Dishes,Hoi Joh (8 pieces) ,8.33,95.0,24,
Sapp Coffee Shop,Sapp Side Dishes,Steamed Rice,1.67,100.0,20,
Sapp Coffee Shop,Sapp Side Dishes,Nua Khem Salted Beef,8.33,100.0,3,
Sapp Coffee Shop,Sapp Side Dishes,Sai Uwa (Northern pork herbal Thai Sausage),12.92,,0,
Sapp Coffee Shop,Sapp Side Dishes,Fried Egg,1.67,100.0,5,
Sapp Coffee Shop,Sapp Side Dishes,Sai Gog Esan (NOrthern Thai fermented pork snausage),12.5,100.0,5,
Sapp Coffee Shop,Sapp Side Dishes,Moo Khem Salted Pork,8.33,100.0,3,
Sapp Coffee Shop,Sapp Side Dishes,Morning Glory,12.92,100.0,3,
Sapp Coffee Shop,Drinks,Thai Iced Tea,3.33,100.0,36,
Sapp Coffee Shop,Drinks,Thai Iced Coffee,3.33,88.0,18,
Sapp Coffee Shop,Drinks,Soda,2.5,100.0,3,
Sapp Coffee Shop,Drinks,Longan Juice,3.33,100.0,5,
Sapp Coffee Shop,Drinks,Lemon Grass Drink,4.58,,0,
Sapp Coffee Shop,Drinks,Roselle Flower drink (Jamaica),4.58,,0,
Sapp Coffee Shop,Drinks,Pandan Juice,4.58,,0,
Sapp Coffee Shop,Drinks,Thai Sparkling Water (Bottled),2.5,,0,
Sapp Coffee Shop,Drinks,Chrysanthemum Tea (canned),2.5,100.0,3,
Sapp Coffee Shop,Drinks,Pink Drink (Red Sala Syrup with cream),3.75,,0,
Sapp Coffee Shop,Desserts,Mango Sticky rice with coconut cream,8.75,100.0,4,
Moby's Coffee Shop,Mains,Bacon and Two Eggs,13.74,,0,
Moby's Coffee Shop,Mains,Chicken Wings(3pc) and Two Eggs,16.66,,0,
Moby's Coffee Shop,Mains,Chicken Sausage Patty and Two Eggs,14.57,,0,
Moby's Coffee Shop,Mains,Turkey Sausage Patty and Two Eggs,14.57,,0,
Moby's Coffee Shop,Mains,Beef Hot Link and Two Eggs,14.16,96.0,85,
Moby's Coffee Shop,Mains,Corned Beef Hash and Two Eggs,14.16,,0,
Moby's Coffee Shop,Mains,Sausage and Two Eggs,13.74,92.0,65,
Moby's Coffee Shop,Mains,Ham and Two Eggs,14.16,94.0,18,
Moby's Coffee Shop,Mains,Teriyaki Steak and Two Eggs,16.66,100.0,9,
Moby's Coffee Shop,Mains,Hamburger Patty and Two Eggs,13.29,93.0,15,
Moby's Coffee Shop,Mains,French Toast,9.16,95.0,84,
Moby's Coffee Shop,Mains,Cat Fish and Two Eggs,15.82,94.0,109,
Moby's Coffee Shop,Mains,Short Stack Hot Cakes (Two),7.92,,0,
Moby's Coffee Shop,Mains,Buttermilk Hot Cakes (Three),9.16,,0,
Moby's Coffee Shop,Mains,Two Eggs,9.58,95.0,20,
Moby's Coffee Shop,Mains,Red Snapper and Two Eggs,15.82,,0,
Moby's Coffee Shop,Mains,Chicken Breast and Two Eggs,14.16,100.0,9,
Moby's Coffee Shop,Mains,Liver and Two Eggs,16.66,,0,
Moby's Coffee Shop,Omelettes,International Omelette,15.82,92.0,51,
Moby's Coffee Shop,Omelettes,Moby's Breakfast Special,11.24,84.0,46,
Moby's Coffee Shop,Omelettes,Pork Chop and Eggs Special,18.29,91.0,24,
Moby's Coffee Shop,Omelettes,Denver Omelette,14.16,91.0,12,
Moby's Coffee Shop,Omelettes,Spinach Omelette,12.91,87.0,8,
Moby's Coffee Shop,Omelettes,Veggie Omelette,13.33,85.0,14,
Moby's Coffee Shop,Omelettes,Chicken Breast Veggie Omelette,15.82,100.0,18,
Moby's Coffee Shop,Omelettes,Ham and Cheese Omelette,13.74,92.0,13,
Moby's Coffee Shop,Omelettes,American Cheese Omelette,12.08,100.0,6,
Moby's Coffee Shop,Omelettes,New York Steak,19.12,94.0,19,
Moby's Coffee Shop,Side Orders,Grits,4.99,94.0,93,
Moby's Coffee Shop,Side Orders,Hash Brown Potatoes,4.58,81.0,64,
Moby's Coffee Shop,Side Orders,Bacon,6.66,95.0,110,
Moby's Coffee Shop,Side Orders,Wings (3 Pieces),10.83,87.0,48,
Moby's Coffee Shop,Side Orders,Sausage,6.66,92.0,14,
Moby's Coffee Shop,Side Orders,Two Eggs,3.74,,0,
Moby's Coffee Shop,Side Orders,Chicken Sausage Patty,7.08,88.0,18,
Moby's Coffee Shop,Side Orders,Oatmeal,4.99,88.0,34,
Moby's Coffee Shop,Side Orders,Turkey Sausage Patty,7.08,93.0,31,
Moby's Coffee Shop,Side Orders,One Egg,2.49,91.0,12,
Moby's Coffee Shop,Side Orders,Catfish,9.16,89.0,19,
Moby's Coffee Shop,Side Orders,Ham Steak,6.66,100.0,8,
Moby's Coffee Shop,Side Orders,Hamburger Patty,6.24,,0,
Moby's Coffee Shop,Side Orders,Spinach,5.83,100.0,6,
Moby's Coffee Shop,Side Orders,Red Snapper,9.16,75.0,4,
Moby's Coffee Shop,Side Orders,French Fries,4.99,,0,
Moby's Coffee Shop,Sandwiches,"Bacon, Lettuce, and Tomato",8.75,81.0,27,
Moby's Coffee Shop,Sandwiches,Grilled Bacon and Cheese,8.75,81.0,11,
Moby's Coffee Shop,Sandwiches,Grilled Ham and Cheese,8.75,57.0,7,
Moby's Coffee Shop,Sandwiches,Grilled American Cheese,5.42,66.0,6,
Moby's Coffee Shop,Sandwiches,Fried Egg,6.24,100.0,3,
Moby's Coffee Shop,Sandwiches,Cold Ham,8.75,,0,
Moby's Coffee Shop,Sea Food,Jumbo Shrimp,15.82,,0,
Moby's Coffee Shop,Sea Food,Fish and Chips,14.16,100.0,3,
