Store Name,Category,Product Name,Price,Rating,Number of Reviews,Calories
Insomnia Cookies (945 Westwood Boulevard),Deluxe Cookies,Triple Chocolate,5.42,100.0,10,
Insomnia Cookies (945 Westwood Boulevard),Deluxe Cookies,Oatmeal Chocolate Walnut,5.42,100.0,3,
Insomnia Cookies (945 Westwood Boulevard),Brownies,Chocolate Chip Brownie,5.42,,0,
Insomnia Cookies (945 Westwood Boulevard),Brownies,Chocolate Chunk Brookie,5.42,100.0,4,
Insomnia Cookies (945 Westwood Boulevard),Brownies,Chocolate Chunk Blondie,5.42,100.0,3,
Insomnia Cookies (945 Westwood Boulevard),Mini Cookies,Mini-pack,12.29,,0,
Insomnia Cookies (945 Westwood Boulevard),Ice Cream,Ice Cream in a Cup,7.08,100.0,11,
Insomnia Cookies (945 Westwood Boulevard),Ice Cream,Pint,14.38,100.0,4,
Insomnia Cookies (945 Westwood Boulevard),Ice Cream,Ice Cream on a Classic Cookie,8.75,,0,
Insomnia Cookies (945 Westwood Boulevard),Ice Cream,Ice Cream on a Brownie,10.42,,0,
Insomnia Cookies (945 Westwood Boulevard),Ice Cream,Ice Cream on a Deluxe Cookie,10.42,100.0,6,
Insomnia Cookies (945 Westwood Boulevard),Wiches,Cookie'wich,11.46,,0,
Insomnia Cookies (945 Westwood Boulevard),Wiches,Deluxe Cookie'wich,16.88,,0,
Insomnia Cookies (945 Westwood Boulevard),Cookie Cakes,Flower Cookie Cake,33.75,,0,
Insomnia Cookies (945 Westwood Boulevard),Cookie Cakes,"6"" Cookie Cake",20.62,,0,
Insomnia Cookies (945 Westwood Boulevard),Cookie Cakes,"6"" Deluxe Cookie Cake",24.17,,0,
Insomnia Cookies (945 Westwood Boulevard),Cookie Cakes,"10"" Cookie Cake",33.75,,0,
Insomnia Cookies (945 Westwood Boulevard),Cookie Cakes,"10"" Deluxe Cookie Cake",37.29,,0,
Insomnia Cookies (945 Westwood Boulevard),Cookie Cakes,Triple Threat Cookie Cake,31.67,,0,
Insomnia Cookies (945 Westwood Boulevard),Drinks,Whole Milk,4.38,83.0,24,
Insomnia Cookies (945 Westwood Boulevard),Drinks,2% Milk,4.38,,0,
Insomnia Cookies (945 Westwood Boulevard),Drinks,Oatly Chocolate Milk,4.79,,0,
Insomnia Cookies (945 Westwood Boulevard),Drinks,DASANI® Water,4.38,,0,
Insomnia Cookies (945 Westwood Boulevard),Drinks,Oatly,4.79,,0,
Insomnia Cookies (945 Westwood Boulevard),Drinks,Diet Coke ®️,4.38,,0,
Insomnia Cookies (945 Westwood Boulevard),Drinks,Monster Energy ®️,4.79,,0,
Insomnia Cookies (945 Westwood Boulevard),Drinks,Coca-Cola Zero Sugar ®️,4.38,,0,
Insomnia Cookies (945 Westwood Boulevard),Drinks,Coca-Cola ®️,4.38,,0,
Insomnia Cookies (945 Westwood Boulevard),Drinks,Sprite ®️,4.38,,0,
Insomnia Cookies (945 Westwood Boulevard),Drinks,Powerade ®️,4.38,,0,
Insomnia Cookies (945 Westwood Boulevard),Drinks,Fairlife® Strawberry Milk,4.38,,0,
Bluestone Lane Coffee - Westwood Blvd,Aussie Faves,Berry Pot,6.25,80.0,26,30.0
Bluestone Lane Coffee - Westwood Blvd,Aussie Faves,Granola Cup,6.25,85.0,14,320.0
Bluestone Lane Coffee - Westwood Blvd,Aussie Faves,Keen Greens Smoothie,9.54,85.0,28,290.0
Bluestone Lane Coffee - Westwood Blvd,Aussie Faves,Protein PB & Blueberry Smoothie,9.54,100.0,21,290.0
Bluestone Lane Coffee - Westwood Blvd,Aussie Faves,Almond Oatmeal,6.0,74.0,27,280.0
Bluestone Lane Coffee - Westwood Blvd,Aussie Faves,Berry Brekkie Smoothie,9.54,96.0,30,190.0
Bluestone Lane Coffee - Westwood Blvd,Aussie Faves,Vanilla Protein & PB Overnight Oats,6.25,75.0,8,360.0
Bluestone Lane Coffee - Westwood Blvd,Aussie Faves,Granola and Berries,6.71,,0,376.0
Bluestone Lane Coffee - Westwood Blvd,Aussie Faves,Protein Vanilla Smoothie,9.54,100.0,5,269.0
Bluestone Lane Coffee - Westwood Blvd,Aussie Faves,Banana,1.33,87.0,8,105.0
Bluestone Lane Coffee - Westwood Blvd,Aussie Faves,Almond Butter Chia Pudding,6.25,83.0,6,340.0
Bluestone Lane Coffee - Westwood Blvd,Aussie Faves,Protein Mocha Smoothie,10.08,100.0,5,340.0
Bluestone Lane Coffee - Westwood Blvd,Aussie Faves,Djerf Avenue Lavender Matcha Latte,6.17,,0,
Bluestone Lane Coffee - Westwood Blvd,Aussie Faves,Djerf Avenue Iced Lavender Matcha Latte,7.13,,0,
Bluestone Lane Coffee - Westwood Blvd,Coffee - Hot,Cappuccino,4.67,84.0,33,100.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Hot,Latte,4.67,90.0,84,120.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Hot,Chai Latte,4.67,100.0,23,145.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Hot,Hot Brew,3.79,80.0,21,0.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Hot,Espresso,3.58,,0,0.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Hot,Mocha,4.79,73.0,15,120.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Hot,Flat White,4.67,80.0,20,100.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Hot,Magic,4.42,100.0,4,90.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Hot,Hot Milo,4.33,,0,190.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Hot,Hot Chocolate,4.67,100.0,3,135.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Hot,Macchiato,3.71,66.0,3,50.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Hot,Long Black,3.71,,0,0.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Hot,Bambiccino,1.5,,0,35.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Hot,Piccolo,4.21,,0,75.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Cold,Iced Latte,5.42,93.0,73,120.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Cold,Cold Brew,4.67,97.0,36,0.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Cold,Draught Flat White w/ Califia Oat Milk,5.67,88.0,26,120.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Cold,Iced Chai Latte,5.67,90.0,22,290.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Cold,Iced Mocha,5.67,100.0,12,270.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Cold,Iced Magic,4.42,87.0,8,90.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Cold,Cold Brew Float,5.42,,0,170.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Cold,Iced Milo,4.79,,0,325.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Cold,Aussie Iced Latte,5.75,,0,260.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Cold,Draught Nitro Cold Brew,5.21,90.0,11,0.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Cold,Aussie Iced Chocolate,5.67,,0,275.0
Bluestone Lane Coffee - Westwood Blvd,Coffee - Cold,Iced Long Black,3.96,,0,0.0
Bluestone Lane Coffee - Westwood Blvd,All Day Menu,Sunshine Burrito,10.08,87.0,89,440.0
Bluestone Lane Coffee - Westwood Blvd,All Day Menu,Avocado Toast,8.88,90.0,116,256.0
Bluestone Lane Coffee - Westwood Blvd,All Day Menu,Clean & Lean Protein Bowl,11.04,97.0,36,344.0
Bluestone Lane Coffee - Westwood Blvd,All Day Menu,"Bacon, Egg & Cheese Sandwich",10.08,88.0,9,496.0
Bluestone Lane Coffee - Westwood Blvd,All Day Menu,Feel Good Salad,11.04,83.0,12,408.0
Bluestone Lane Coffee - Westwood Blvd,All Day Menu,Avocado Toast with the Lot,11.04,88.0,52,320.0
Bluestone Lane Coffee - Westwood Blvd,All Day Menu,Salmon Toast,9.54,94.0,38,272.0
Bluestone Lane Coffee - Westwood Blvd,All Day Menu,Egg & Cheese w/ Greens Sandwich,9.54,83.0,18,440.0
Bluestone Lane Coffee - Westwood Blvd,All Day Menu,Peanut Butter & Berry Toast,6.67,71.0,14,296.0
Bluestone Lane Coffee - Westwood Blvd,All Day Menu,Toast Bar,4.79,75.0,8,312.0
Bluestone Lane Coffee - Westwood Blvd,All Day Menu,Banana Toast,6.67,97.0,34,392.0
Bluestone Lane Coffee - Westwood Blvd,Pastries & Snacks,Banana Bread Slice,4.58,100.0,7,
Bluestone Lane Coffee - Westwood Blvd,Organic Teas & Wellness,Iced Matcha Latte,6.38,94.0,35,120.0
Bluestone Lane Coffee - Westwood Blvd,Organic Teas & Wellness,Matcha Latte,5.42,84.0,13,60.0
Bluestone Lane Coffee - Westwood Blvd,Organic Teas & Wellness,Golden Latte,5.42,71.0,7,70.0
Bluestone Lane Coffee - Westwood Blvd,Organic Teas & Wellness,Iced Golden Latte,6.38,57.0,7,140.0
Bluestone Lane Coffee - Westwood Blvd,Organic Teas & Wellness,Lemongrass & Ginger,4.04,80.0,5,
Bluestone Lane Coffee - Westwood Blvd,Organic Teas & Wellness,Iced Melbourne Breakfast Tea,4.42,100.0,3,
Bluestone Lane Coffee - Westwood Blvd,Organic Teas & Wellness,Beet Latte,5.42,,0,60.0
Bluestone Lane Coffee - Westwood Blvd,Organic Teas & Wellness,Iced Spring Trellis Tea,4.42,100.0,6,
Bluestone Lane Coffee - Westwood Blvd,Organic Teas & Wellness,Iced Beet Latte,6.38,100.0,3,120.0
Bluestone Lane Coffee - Westwood Blvd,Organic Teas & Wellness,Sencha Green,4.04,,0,
Bluestone Lane Coffee - Westwood Blvd,Organic Teas & Wellness,Melbourne Breakfast,4.04,,0,
Bluestone Lane Coffee - Westwood Blvd,Organic Teas & Wellness,Chamomile,4.04,,0,
Bluestone Lane Coffee - Westwood Blvd,Organic Teas & Wellness,Earl Grey,4.04,,0,
Bluestone Lane Coffee - Westwood Blvd,Juices & Beverages,Portsea Juice (12oz),8.83,100.0,9,70.0
Bluestone Lane Coffee - Westwood Blvd,Juices & Beverages,Torquay Juice (12oz),8.83,100.0,6,110.0
Bluestone Lane Coffee - Westwood Blvd,Juices & Beverages,Perricone Farms Orange Juice,5.75,,0,
Bluestone Lane Coffee - Westwood Blvd,Juices & Beverages,Acqua Panna Spring Water 250ml,2.67,,0,0.0
Bluestone Lane Coffee - Westwood Blvd,Juices & Beverages,Open Water (16oz),2.42,,0,0.0
Bluestone Lane Coffee - Westwood Blvd,Juices & Beverages,Fitzroy Juice (12oz),8.83,,0,100.0
Bluestone Lane Coffee - Westwood Blvd,Juices & Beverages,San Pellegrino Sparkling Water 250ml,2.67,100.0,4,0.0
Bluestone Lane Coffee - Westwood Blvd,Juices & Beverages,Poppi Strawberry Lemon Soda 12 Fl Oz,3.38,,0,25.0
Bluestone Lane Coffee - Westwood Blvd,Juices & Beverages,Poppi Cherry Limeade Soda 12 Fl Oz,3.38,,0,25.0
Bluestone Lane Coffee - Westwood Blvd,Juices & Beverages,Poppi Cherry DocPop 12 Fl Oz,3.38,,0,25.0
Bluestone Lane Coffee - Westwood Blvd,Coffee Boxes,Hot Brew Box (96oz),38.33,,0,10.0
Bluestone Lane Coffee - Westwood Blvd,Coffee Boxes,Cold Brew Box (96oz),38.33,,0,10.0
Bluestone Lane Coffee - Westwood Blvd,At Home Coffee & Packs,Flagstaff (Filter Blend),15.33,,0,
Bluestone Lane Coffee - Westwood Blvd,At Home Coffee & Packs,Maverick (Espresso Blend),15.33,,0,
Bluestone Lane Coffee - Westwood Blvd,At Home Coffee & Packs,Califia Oat Milk 1QT,6.71,,0,110.0
Bluestone Lane Coffee - Westwood Blvd,At Home Coffee & Packs,Riptide Capsules,9.42,,0,
Bluestone Lane Coffee - Westwood Blvd,At Home Coffee & Packs,Decaf Colombian,15.33,,0,
Bluestone Lane Coffee - Westwood Blvd,At Home Coffee & Packs,Bayside (Blonde Roast) 12oz,15.33,,0,
Bluestone Lane Coffee - Westwood Blvd,At Home Coffee & Packs,Maverick Capsules,9.42,,0,
Bluestone Lane Coffee - Westwood Blvd,At Home Coffee & Packs,Riptide (Dark Roast) 12oz,15.33,,0,
Bluestone Lane Coffee - Westwood Blvd,At Home Coffee & Packs,Bayside Capsules,9.42,,0,
Bluestone Lane Coffee - Westwood Blvd,At Home Coffee & Packs,Decaf Capsules,9.42,,0,
Bluestone Lane Coffee - Westwood Blvd,At Home Coffee & Packs,Califia Almond Milk 1QT,6.71,,0,55.0
Bluestone Lane Coffee - Westwood Blvd,BL Merchandise,Bluestone Lane KeepCup,23.96,,0,
Meet Fresh - Westwood,SIGNATURE SERIES,Icy Grass Jelly Signature,8.71,95.0,122,
Meet Fresh - Westwood,SIGNATURE SERIES,Double Taro Signature,8.71,86.0,38,
Meet Fresh - Westwood,SIGNATURE SERIES,Icy Taro Ball Signature,8.71,83.0,6,
Meet Fresh - Westwood,SIGNATURE SERIES,Hot Red Bean Soup Signature,8.71,97.0,37,
Meet Fresh - Westwood,SIGNATURE SERIES,Hot Grass Jelly Signature,8.71,,0,
Meet Fresh - Westwood,SIGNATURE SERIES,Hot Almond Soup Signature,8.71,88.0,9,
Meet Fresh - Westwood,ICY TARO BALL,Icy Taro Ball Combo B,8.71,100.0,6,
Meet Fresh - Westwood,ICY TARO BALL,Icy Taro Ball Combo A,8.71,,0,
Meet Fresh - Westwood,ICY GRASS JELLY,Icy Grass Jelly Combo B,8.71,,0,
Meet Fresh - Westwood,ICY GRASS JELLY,Icy Grass Jelly Combo A,8.71,100.0,3,
Meet Fresh - Westwood,HOT GRASS JELLY,Hot Grass Jelly Combo B,8.71,100.0,3,
Meet Fresh - Westwood,HOT GRASS JELLY,Hot Grass Jelly Combo A,8.71,,0,
Meet Fresh - Westwood,HOT RED BEAN SOUP,Hot Red Bean Soup Combo A,8.71,,0,
Meet Fresh - Westwood,HOT RED BEAN SOUP,Hot Red Bean Soup Combo B,8.71,,0,
Meet Fresh - Westwood,HOT ALMOND SOUP,Hot Almond Soup Combo B,8.71,100.0,4,
Meet Fresh - Westwood,HOT ALMOND SOUP,Hot Almond Soup Combo A,8.71,,0,
Meet Fresh - Westwood,SHAVED ICE,Q Mochi Milk Shaved Ice (L),11.46,100.0,3,
Meet Fresh - Westwood,SHAVED ICE,Pudding & Q Mochi Milk Shaved Ice (L),11.46,100.0,5,
Meet Fresh - Westwood,SHAVED ICE,Black Sugar Boba Milky Shaved Ice (L),11.46,,0,
Meet Fresh - Westwood,SHAVED ICE,Taro Paste Volcano Shaved Ice (L),13.21,66.0,3,
Meet Fresh - Westwood,SHAVED ICE,Red Bean Milk Shaved Ice (L),11.46,,0,
Meet Fresh - Westwood,TOFU SERIES,Rice Ball Tofu Pudding,7.08,92.0,26,
Meet Fresh - Westwood,TOFU SERIES,Taro Ball Tofu Pudding,7.5,76.0,17,
Meet Fresh - Westwood,TOFU SERIES,Peanut Tofu Pudding,7.08,100.0,16,
Meet Fresh - Westwood,TEAS,Jasmine Green Tea,3.75,,0,
Meet Fresh - Westwood,TEAS,Oolong Tea,3.75,100.0,7,
Meet Fresh - Westwood,TEAS,Black Tea,3.75,,0,
Meet Fresh - Westwood,HERBAL TEAS,Herbal Tea,4.38,66.0,6,
Meet Fresh - Westwood,HERBAL TEAS,Fresh Milk & Grass Jelly Herbal Tea,5.83,100.0,14,
Meet Fresh - Westwood,HERBAL TEAS,Miss You Drink,5.83,,0,
Meet Fresh - Westwood,HERBAL TEAS,Fresh Milk Herbal Tea,5.42,100.0,3,
Meet Fresh - Westwood,MILK TEAS,Black Sugar Boba Milk Tea,5.0,90.0,22,
Meet Fresh - Westwood,MILK TEAS,Boba Milk Tea,5.0,92.0,13,
Meet Fresh - Westwood,MILK TEAS,Jasmine Milk Tea,4.38,,0,
Meet Fresh - Westwood,MILK TEAS,Mini Q Milk Tea,5.21,100.0,4,
Meet Fresh - Westwood,MILK TEAS,Oolong Milk Tea,4.38,100.0,21,
Meet Fresh - Westwood,MILK TEAS,Caramel Pudding Milk Tea,5.21,,0,
Meet Fresh - Westwood,MILK TEAS,Grass Jelly Milk Tea,5.0,100.0,6,
Meet Fresh - Westwood,MILK TEAS,Black Milk Tea,4.38,89.0,19,
Meet Fresh - Westwood,FRESH MILK TEAS,Black Sugar Boba Fresh Milk,5.83,83.0,12,
Meet Fresh - Westwood,FRESH MILK TEAS,Fresh Milk Jasmine Green Tea,5.0,,0,
Meet Fresh - Westwood,FRESH MILK TEAS,Taro Paste Fresh Milk Oolong Tea,5.83,,0,
Meet Fresh - Westwood,FRESH MILK TEAS,Taro Paste Fresh Milk Black Tea,5.83,83.0,6,
Meet Fresh - Westwood,FRESH MILK TEAS,Boba Fresh Milk Tea,5.42,100.0,5,
Meet Fresh - Westwood,FRESH MILK TEAS,Fresh Milk Black Tea,5.0,100.0,8,
Meet Fresh - Westwood,FRESH MILK TEAS,Taro Paste Fresh Milk Jasmine Green Tea,5.83,,0,
Meet Fresh - Westwood,FRESH MILK TEAS,Fresh Milk Oolong Tea,5.0,87.0,8,
Meet Fresh - Westwood,WINTER MELON TEAS,Winter Melon Tea,4.38,89.0,19,
Meet Fresh - Westwood,WINTER MELON TEAS,Grass Jelly Winter Melon Tea,5.0,80.0,5,
Meet Fresh - Westwood,WINTER MELON TEAS,QQ Winter Melon Tea,5.62,100.0,3,
Meet Fresh - Westwood,WINTER MELON TEAS,Mini Q Winter Melon Tea,5.42,,0,
Meet Fresh - Westwood,WINTER MELON TEAS,Lemon Winter Melon Tea,5.0,100.0,3,
Meet Fresh - Westwood,WINTER MELON TEAS,Fresh Milk Winter Melon Tea,5.42,,0,
Meet Fresh - Westwood,FLUFFY SERIES,Fluffy Jasmine Green Tea,5.0,,0,
Meet Fresh - Westwood,FLUFFY SERIES,Fluffy Winter Melon Tea,5.42,,0,
Meet Fresh - Westwood,FLUFFY SERIES,Fluffy Mini Q Winter Melon Tea,6.25,100.0,4,
Meet Fresh - Westwood,FLUFFY SERIES,Fluffy Black Tea,5.0,,0,
Meet Fresh - Westwood,FLUFFY SERIES,Fluffy Herbal Tea,5.42,,0,
Meet Fresh - Westwood,FLUFFY SERIES,Fluffy Oolong Tea,5.0,75.0,4,
Meet Fresh - Westwood,FRUIT SERIES TEAS,Mango & Passion Fruit Green Tea,5.0,100.0,11,
Meet Fresh - Westwood,FRUIT SERIES TEAS,Passion Fruit Green Tea,4.38,90.0,11,
Meet Fresh - Westwood,FRUIT SERIES TEAS,Mango Green Tea,4.38,100.0,11,
Meet Fresh - Westwood,FRUIT SERIES TEAS,Orange & Passion Fruit Green Tea,5.0,100.0,3,
Meet Fresh - Westwood,FRUIT SERIES TEAS,Mango & Orange Green Tea,5.0,,0,
Meet Fresh - Westwood,SEASONAL DRINK SERIES,Hot Boba Almond Drink,5.42,,0,
Meet Fresh - Westwood,SEASONAL DRINK SERIES,Hot Almond Drink,5.0,71.0,7,
Meet Fresh - Westwood,SEASONAL DRINK SERIES,Hot Mini Q Almond Drink,5.83,,0,
Meet Fresh - Westwood,SMALL BITES,Q Mochi Set,6.04,100.0,5,
Meet Fresh - Westwood,SMALL BITES,Q Mochi & Caramel Pudding Combo,5.21,100.0,9,
Meet Fresh - Westwood,SMALL BITES,Q Mochi & Almond Pudding Combo,5.21,90.0,11,
Meet Fresh - Westwood,SMALL BITES,Red Bean Almond Pudding,2.71,91.0,12,
Meet Fresh - Westwood,SMALL BITES,Boba Caramel Pudding,2.71,100.0,13,
Meet Fresh - Westwood,SMALL BITES,Mung Bean Cakes,6.04,84.0,13,
